code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
300178.SZ,15.693,14.3332,12.6059,11.3195,,,,,,,,
300176.SZ,9.1255,8.2874,7.2606,,,,,,,,,
300179.SZ,49.2728,45.3586,24.2395,25.087,23.8157,23.9691,26.2941,25.7868,31.9588,40.2444,31.536,26.9282
300177.SZ,70.957,78.8097,59.3549,,,,,,,,,
002550.SZ,26.1374,26.6,27.3517,21.9373,20.3286,21.0598,23.5948,24.4216,22.2281,21.1557,22.1306,20.717
002549.SZ,46.2521,44.8566,41.0687,45.3701,58.4428,54.3881,65.0141,60.2604,49.7043,44.8108,53.5492,55.0173
002548.SZ,,,,32.7402,27.4118,31.579,44.8686,42.8673,34.0216,32.5836,33.3449,31.9041
002547.SZ,230.9879,234.6544,228.1676,375.6162,351.1528,362.8748,364.4038,348.0948,283.8782,245.1444,254.8278,238.0092
300180.SZ,52.0201,51.6164,47.6371,93.0583,92.4128,92.0901,83.9139,77.3514,77.1362,77.6179,76.7283,65.7195
300181.SZ,151.3367,151.9233,162.1884,131.0336,134.363,136.7411,169.5589,168.3699,170.0346,174.3151,154.3391,140.3082
300182.SZ,145.7346,127.5865,96.2398,,,,,,,,,
300183.SZ,43.8908,42.552,33.4175,34.5788,33.3389,37.1775,56.9154,49.9254,44.0003,43.6728,42.5734,39.2751
300184.SZ,25.4488,23.9324,25.4158,44.0288,40.5383,38.9462,39.1912,41.8243,38.5788,38.0277,35.8844,31.108
601216.SH,10.7838,9.9713,9.085,9.719,8.3983,8.6015,25.2965,31.6968,24.4499,23.8065,17.8802,16.7627
002553.SZ,19.376,19.1058,38.8318,42.8716,49.3848,50.4566,58.4538,57.4645,57.2996,56.8874,73.9536,86.98
002551.SZ,38.2207,59.8959,81.5878,100.8781,95.3881,118.0342,128.7431,109.116,104.1749,97.453,89.6293,89.2176
002552.SZ,230.6562,196.7142,163.1991,79.6337,77.5582,78.869,90.3935,93.0152,81.9277,76.0835,75.9196,72.4241
002554.SZ,,,,32.6603,30.6504,31.2785,32.1578,32.7859,30.6504,29.5199,31.2785,31.9066
601992.SH,11.1348,11.0365,10.7418,9.3376,9.1063,8.8461,9.3376,9.54,8.8751,8.7016,8.9618,8.586
002557.SZ,42.0539,48.6256,52.8427,40.3903,49.1521,45.5231,48.6397,58.1744,48.7237,50.0174,45.3214,45.2374
002556.SZ,30.1973,41.8754,51.409,36.4833,33.0298,36.5763,34.4065,39.8531,40.6501,36.4576,37.4345,37.3845
002555.SZ,67.8809,70.9178,68.4045,36.1169,33.9595,46.7443,45.5457,45.5357,39.6427,29.5648,26.0989,31.1928
002558.SZ,33.9848,35.6559,31.1872,42.1396,41.1028,42.9543,52.0882,51.0761,47.546,46.8547,44.0405,43.0284
601116.SH,63.2505,58.5889,64.6244,46.6472,51.834,48.7629,49.4112,48.3875,44.5998,42.5524,43.2007,35.6593
002559.SZ,30.6997,30.9493,28.8527,31.7174,31.8321,34.069,38.6001,41.0663,30.9718,32.1763,34.5852,30.513
002560.SZ,,,,41.9112,35.3741,37.3213,46.8719,45.991,46.3619,40.9376,46.2749,46.7084
002561.SZ,14.219,13.2843,15.2276,14.7201,14.7005,15.6571,17.0237,16.7114,15.7352,14.8372,15.2472,14.7005
300185.SZ,26.7827,26.7827,25.7295,27.5283,26.2771,27.2503,39.207,51.3028,65.9012,60.479,56.308,53.9444
300187.SZ,,,62.0293,61.1205,52.1455,53.0544,60.2116,95.4297,81.6833,80.6609,75.8894,77.0254
601011.SH,19.367,17.0637,15.6534,72.5027,83.481,87.066,89.1173,88.2056,77.7212,77.9492,89.3452,96.6387
002562.SZ,191.4266,219.1277,231.5311,108.6753,109.0869,108.0578,151.0751,138.1082,124.1121,125.4107,126.708,111.7885
002564.SZ,51.9741,51.1584,52.0907,86.5441,81.0069,81.0069,80.5967,85.5187,77.9307,68.0868,69.5224,84.4933
002563.SZ,14.8659,12.3803,11.3446,12.4355,12.0175,12.2787,12.9406,13.3934,13.9856,14.5204,15.5128,17.4454
300190.SZ,24.4883,25.1292,24.5221,17.0016,16.4324,18.6845,21.085,24.7229,21.4445,20.334,20.1119,18.6807
300188.SZ,55.2056,58.4848,56.5199,59.8282,53.398,55.1215,56.9839,57.4005,55.3684,63.1906,66.6073,59.98
300191.SZ,238.1368,210.5492,191.3481,201.693,206.4603,227.852,258.2893,256.578,216.9728,208.1717,230.0523,208.9051
300189.SZ,173.5484,158.5009,215.6816,,,,,,,,,
601199.SH,17.9535,17.5215,17.7615,15.57,15.9682,15.2913,18.6363,17.6407,15.7691,15.7293,16.3665,15.5302
002565.SZ,58.8759,51.5556,50.0916,,,,,,,,,
002566.SZ,33.2967,34.6382,35.1652,29.9417,28.9479,29.8985,34.003,32.102,30.0713,29.7256,30.1577,28.7751
300193.SZ,22.7702,22.0528,17.6233,17.7698,17.6721,17.4524,19.6004,21.9925,19.8201,21.7973,19.2587,17.5989
300192.SZ,119.4491,142.057,152.1049,60.5768,61.1965,62.2662,85.8005,101.1457,70.861,72.6316,64.7377,55.442
300194.SZ,,,23.8894,22.7111,20.5172,21.5736,25.6364,25.5957,22.7111,24.9051,24.6207,20.0297
002567.SZ,45.2091,46.1255,52.2348,42.2924,35.3057,39.3571,49.6925,51.9139,39.3593,37.8362,39.578,38.3684
002568.SZ,114.0735,127.6397,58.7943,67.7596,82.0039,78.4385,94.1539,105.9231,110.5443,115.4251,136.5813,186.0753
300195.SZ,36.4982,36.3468,31.9044,,,,,,,,,
300196.SZ,18.4017,18.4648,14.6772,14.8029,14.5591,15.1759,20.3888,23.594,20.0782,17.0989,20.2194,24.0458
300197.SZ,22.284,20.2792,23.8262,,,,,,,,,
300200.SZ,37.7903,39.9252,39.0649,20.8249,21.0113,22.9906,24.0956,26.159,31.3403,32.3032,26.6863,24.7605
300201.SZ,38.0504,37.2095,33.6357,82.174,80.5672,89.7486,89.2896,101.9141,96.1757,95.4871,82.174,70.2381
300198.SZ,,,,16.3953,16.5258,16.8302,23.571,25.1366,22.1793,22.4838,22.4403,22.3968
002571.SZ,,,,134.2158,130.7296,162.9763,153.9705,182.731,212.6536,215.5587,266.6885,294.5775
002572.SZ,18.7312,17.9321,15.2255,15.9622,21.8898,20.4672,19.4425,22.5249,22.3217,23.8798,23.1177,21.9321
002569.SZ,,,,31.7888,30.7816,36.6673,44.0637,51.7071,49.8268,45.8718,38.5129,36.1463
002570.SZ,136.291,147.9802,136.5397,,,,,,,,,
300203.SZ,11.0118,10.53,8.9946,151.2809,163.6698,190.1525,185.7198,180.7188,172.1943,153.6678,143.7794,132.6407
300204.SZ,41.8657,46.1979,193.9053,182.7453,191.4641,194.6028,229.1292,208.7272,184.6634,180.3041,182.5709,157.4609
300202.SZ,,,,156.3099,163.2699,155.8749,212.1348,209.0898,173.5648,156.4549,164.7199,129.4849
300206.SZ,46.9622,65.295,78.4796,58.547,66.0473,80.4745,103.6374,103.7698,98.5636,91.2839,74.386,80.5186
300207.SZ,54.3593,49.2142,31.6089,30.0678,29.7334,39.4914,49.8552,50.106,56.8151,58.4719,58.8494,64.4072
300205.SZ,48.9132,63.8128,47.0401,21.9502,21.2573,23.2467,25.4149,27.896,29.5948,28.7901,27.7842,23.1349
002574.SZ,28.4692,26.4481,26.5058,40.9332,42.3037,42.6692,46.9635,46.6894,42.8519,41.9382,44.3138,42.2123
002573.SZ,12.9773,12.2769,11.8032,15.8533,15.5687,15.5402,16.821,17.2195,16.0241,15.2271,15.8817,15.3125
002575.SZ,574.7583,597.1051,541.6852,,,,,,,,,
300209.SZ,253.1522,253.6818,228.0841,49.0134,47.7317,147.652,141.1126,129.3245,119.3452,107.539,101.4648,86.8354
300208.SZ,25.3509,22.1621,20.9663,,,,,,,,,
002576.SZ,80.5585,75.3584,78.1716,41.4898,44.3362,53.3096,57.2173,60.4014,60.7874,66.046,59.4848,55.7218
002577.SZ,399.3461,374.1021,327.1202,,,,,,,,,
002578.SZ,90.7891,89.9613,89.1334,67.3934,65.6302,68.3729,82.0867,78.7562,69.1566,68.9607,78.7562,68.5689
601258.SH,,,,116.1793,114.3497,107.5599,102.2701,102.2701,97.8619,95.217,100.5068,89.0455
300211.SZ,428.57,440.728,316.847,339.7516,,312.5524,331.6396,370.2911,377.9259,400.8305,351.6811,315.4155
300212.SZ,66.8966,77.0162,74.1147,67.4727,66.3864,78.9979,70.6749,66.1116,58.9708,53.759,48.4457,51.8639
300213.SZ,30.2708,30.7738,29.2191,24.2039,23.5046,25.0586,32.9774,37.1385,31.4608,30.368,31.8085,27.6427
002580.SZ,112.5641,112.348,107.3788,77.5488,76.5129,81.1007,89.9803,91.4603,84.5046,87.9084,88.5004,92.6442
002579.SZ,74.0752,74.1238,60.7834,36.2475,34.9139,38.1526,38.366,38.4728,37.0587,43.7596,44.2607,42.1942
601218.SH,,,,41.553,40.9464,42.008,52.7754,51.4105,56.7184,58.286,52.0091,57.3893
601113.SH,13.7328,12.4645,11.0212,,,,,,,,,
300214.SZ,35.385,31.5316,30.9101,19.3865,19.6019,19.4823,22.2586,22.4979,21.4927,21.5884,21.6602,20.0806
300215.SZ,39.4762,39.5355,33.7401,30.7349,29.6421,28.1395,33.1937,44.8502,37.6104,35.4248,38.5211,32.6928
300217.SZ,20.0007,27.9835,21.4043,,,,,,,,,
300218.SZ,72.4181,70.5347,77.1267,21.2676,21.6338,22.8848,25.692,29.9944,36.8598,42.1081,38.1719,31.1844
300219.SZ,24.4464,29.145,23.8335,,,,,,,,,
601233.SH,12.3413,11.9578,10.2234,7.5278,7.8417,8.1749,9.2514,10.3342,8.8606,9.7057,14.5836,15.2347
002581.SZ,,,,287.686,402.3686,296.7501,247.5173,200.7825,202.3438,190.3739,173.8242,190.7902
002582.SZ,35.6203,37.9286,39.2022,24.3355,28.5119,32.6883,34.3214,44.4678,39.5686,35.2048,33.7591,34.7497
601208.SH,107.1803,102.3085,98.8008,50.5604,53.226,56.4935,75.5826,72.8311,77.3024,83.8374,99.2291,89.7705
300220.SZ,793.7142,889.3339,770.956,425.5721,461.8761,378.1106,315.1449,334.5292,260.7889,224.818,267.8831,185.0502
300221.SZ,,,,210.3786,197.8187,200.5101,241.3298,277.9921,264.6057,363.2192,304.3188,419.4424
300222.SZ,14.8282,15.6766,13.5188,,,,,,,,,
002583.SZ,31.7138,29.5918,22.4928,149.3396,144.5589,172.7877,212.3992,198.5124,168.9177,162.0881,160.2669,139.7782
601599.SH,46.9485,43.6064,43.6064,,,,,,,,,
601566.SH,12.2769,11.4154,11.1138,15.1239,13.5556,13.6643,14.7202,15.45,18.7729,18.3691,19.2853,17.7015
300223.SZ,1516.1261,1754.3149,1278.5331,321.0199,700.0198,775.7163,702.4021,674.5058,621.0422,563.2392,760.3129,731.4514
300225.SZ,246.3348,223.8249,220.8519,95.379,95.2227,101.1643,159.3299,142.7897,225.0808,310.7871,301.0293,265.901
300224.SZ,,,75.6591,67.4678,78.7418,76.2757,96.974,89.5755,82.0888,87.1093,103.1395,110.1857
601311.SH,15.2395,14.2976,13.0006,13.0911,13.1491,13.1782,14.1345,15.4349,14.4172,15.5858,15.8496,17.6211
002586.SZ,12.8037,11.8536,10.7677,,,,,,,,,
002585.SZ,16.1919,16.8036,18.2069,34.791,33.3914,41.9225,54.5859,67.7159,54.186,61.9174,66.6495,67.0494
002584.SZ,51.469,51.7095,59.4859,115.2818,89.477,116.5049,130.1756,117.2644,107.3911,101.619,101.9228,88.2521
601010.SH,24.1036,23.2646,23.8748,16.914,16.6376,17.1904,17.7984,18.738,17.7431,16.9693,17.4667,16.306
300228.SZ,157.061,147.1064,134.9397,,,,,,,,,
300226.SZ,105.7849,119.5606,89.6014,68.3789,67.6653,83.1014,81.1983,83.3128,69.4415,70.2979,68.7754,69.3569
300227.SZ,56.6064,54.5913,47.8132,55.9725,53.2467,65.4816,81.5243,69.4143,62.5477,67.6664,72.5978,71.2195
002590.SZ,,,,25.7803,26.2332,25.7048,27.0259,28.5734,27.6676,31.1779,30.6495,27.4788
002587.SZ,26.9878,24.7446,21.7766,20.7216,18.646,19.3946,20.3473,22.2527,19.9194,18.1608,19.5474,18.7357
002588.SZ,24.2392,24.6613,27.6158,52.7676,47.6403,45.0767,56.8266,64.5174,55.1175,56.1857,58.4289,61.3129
002589.SZ,13.4498,12.1551,10.4738,,,,,,,,,
601567.SH,22.0233,21.8596,20.1403,10.2114,9.2077,9.1675,9.7029,10.5594,8.8196,9.4218,9.4486,8.8999
300229.SZ,111.0942,120.2736,130.5513,51.7227,49.8526,52.3612,52.6805,51.9964,48.6212,45.8845,47.2984,38.1307
300230.SZ,11.1534,13.4683,9.8066,14.861,12.9415,13.4368,14.4585,17.8023,16.6877,18.7001,17.9571,15.5421
300231.SZ,34.4204,34.2632,25.7385,28.0278,27.8316,29.1398,29.9247,36.0405,32.5738,37.0543,32.0505,29.2706
002591.SZ,82.2272,75.375,64.9209,25.9118,24.5174,27.4189,27.8541,28.3393,24.4503,24.5583,23.37,20.1652
300233.SZ,29.457,29.4272,32.3476,38.5252,46.0484,59.4703,71.4972,70.0334,50.4256,44.4739,41.4114,36.6924
601798.SH,33.7963,32.8951,28.8395,,,,,,,,,
300232.SZ,24.8038,23.7946,21.2852,16.6148,15.1313,15.0015,16.6519,17.5976,17.8572,18.0797,19.3889,17.4426
300234.SZ,,,71.1116,59.6665,47.91,51.0038,68.8596,66.5613,62.6719,62.7603,68.4176,55.3352
002593.SZ,31.1838,30.067,29.8952,29.6972,29.442,29.1867,31.9947,32.1649,31.4842,31.7394,34.122,32.5053
002595.SZ,22.6329,22.6112,15.6798,16.774,16.9131,18.0443,20.2512,23.2926,24.8226,22.7548,22.5044,27.493
300237.SZ,9.6073,9.7245,8.9434,39.4091,38.3294,38.6893,42.6482,53.8051,58.6638,64.2422,59.5635,48.4066
300235.SZ,177.8325,334.6795,218.4411,77.6391,76.8048,86.1382,88.9539,101.0507,79.9333,81.289,74.7713,66.4808
300236.SZ,1703.0123,2624.8222,2186.8424,69.6361,80.4844,82.9995,86.2471,81.2168,70.3409,65.9878,71.9301,68.116
601058.SH,18.995,18.3484,15.196,10.1216,8.4723,7.9753,8.9468,9.8025,10.0961,11.1577,12.942,13.6422
002594.SZ,58.7099,64.1461,58.8472,101.3221,97.013,121.3297,144.2944,143.6354,196.4256,270.0514,290.9039,328.3336
300238.SZ,103.52,99.5206,95.2314,,,,,,,,,
300240.SZ,151.5746,137.2331,136.9858,60.0904,63.13,61.8441,66.4034,75.5222,82.0691,78.9125,73.5348,66.4034
300239.SZ,81.6955,78.9262,75.5414,66.211,62.6876,65.6238,81.1868,86.7555,88.6606,97.3069,85.8762,87.3417
002596.SZ,62.7506,60.6777,80.464,,,,,,,,,
002597.SZ,14.6194,13.8838,13.9838,13.9839,15.4486,15.87,20.6995,23.8707,21.9016,19.7284,21.8434,22.4883
002598.SZ,23.4323,24.1007,21.8726,25.0763,25.367,25.1594,28.3977,29.3111,26.5294,26.4879,27.7334,25.7406
300243.SZ,18.7273,17.1302,17.3878,21.7904,21.9462,28.368,39.1229,39.6217,36.4108,40.214,45.5135,46.324
300241.SZ,39.5041,37.1475,31.9382,,,,,,,,,
300242.SZ,,,,360.1291,458.7537,496.1115,509.5603,496.8587,481.9155,497.6058,433.3504,363.1178
002600.SZ,,,,33.4473,32.4807,38.2782,44.725,44.5008,41.6011,48.4417,52.8286,44.586
002601.SZ,14.393,13.8862,11.6956,13.0508,12.2361,14.4922,18.4717,18.3855,18.2445,19.3804,24.8326,24.104
002599.SZ,19.4317,20.9332,19.2109,15.3648,14.8604,15.2872,16.9439,17.6805,16.1684,16.1296,16.5561,15.1603
300246.SZ,37.5498,40.1897,49.1106,48.2199,44.6756,79.1925,89.1932,88.4708,78.741,70.885,63.2547,58.6494
300244.SZ,39.0692,40.8255,37.4726,44.8797,44.6653,63.0674,66.998,76.5742,70.8749,69.6601,59.2262,61.2451
300245.SZ,51.0576,55.0139,46.4063,81.6338,87.1257,95.6894,94.4793,118.9601,102.2052,109.1864,99.5058,86.1018
002602.SZ,78.6133,83.2558,76.4468,37.987,36.6206,41.7135,39.4579,36.0991,31.0445,27.8162,25.5661,23.1856
002603.SZ,32.6028,32.422,45.0976,57.1194,54.2615,61.9025,63.1926,56.7225,53.5271,52.892,49.915,50.6096
300248.SZ,49.4544,65.1217,49.3043,36.7324,32.8578,37.7087,39.7528,43.963,39.7833,36.7629,31.668,27.0612
300249.SZ,72.2287,72.2287,80.0001,888.7558,870.0733,835.3771,844.7184,938.1312,912.7763,910.1073,967.4895,1023.5371
300250.SZ,,,,61.7852,59.1232,61.3649,63.9801,70.0512,62.9527,68.4167,60.4776,50.3902
300251.SZ,22.5794,23.1562,19.0334,32.9091,36.0669,33.7759,41.1751,50.1531,51.5772,37.6458,40.1534,37.3672
002605.SZ,117.6275,109.6215,92.0697,32.4693,34.0463,44.0748,42.7119,40.6918,34.8271,34.7846,31.7188,28.609
002606.SZ,,,,72.2685,64.7259,68.6726,75.1627,74.1103,65.2092,62.4664,62.2009,71.7567
601222.SH,11.9256,11.9256,11.9487,12.924,12.6479,13.6334,21.4738,18.1778,17.6784,19.6261,18.6273,19.7759
002607.SZ,89.658,112.34,77.8209,88.1424,100.4803,94.8411,109.2296,122.0459,111.5194,135.0674,123.3105,120.0637
002608.SZ,10.8194,9.5927,9.5779,10.0261,9.7275,9.9004,10.7961,11.3147,10.0733,9.8375,10.4033,12.0533
601901.SH,100.0749,91.1129,89.3703,58.1707,56.5367,57.8439,70.099,71.6513,68.6284,75.8997,73.6938,84.7234
601636.SH,12.0179,12.4408,10.7471,10.4977,11.5754,11.8149,18.1564,16.8196,16.9593,18.3149,23.1629,25.5371
002610.SZ,56.2293,63.376,56.2149,,,,,,,,,
002609.SZ,73.753,77.0961,68.1584,47.1598,51.028,57.7804,61.4965,63.8229,56.1678,49.1921,48.2178,42.151
601789.SH,17.1164,17.6944,18.4057,19.7429,20.5148,19.3367,20.6366,19.7429,17.3868,17.0618,17.4274,16.2087
300253.SZ,86.193,139.1641,113.4631,104.7608,96.0273,122.8597,123.6095,113.5408,104.1148,95.2779,84.3537,93.7263
601886.SH,14.7146,12.3633,20.3111,20.998,18.3487,18.8066,20.3438,20.3438,18.8066,18.8066,20.4093,19.0029
300252.SZ,45.3191,44.4408,43.7382,74.4848,70.9225,77.4804,87.3577,89.2506,96.2094,92.2445,89.9788,78.0032
300257.SZ,71.1915,68.2784,69.6994,59.7419,60.0794,73.5241,96.3633,110.3143,92.763,87.1939,79.5996,76.7869
300254.SZ,247.6884,240.2089,215.7565,264.279,253.6606,265.4588,296.9206,325.6294,329.5622,364.1138,330.1127,296.5419
300255.SZ,38.6043,36.6674,34.7305,22.5353,22.0788,23.9463,26.8514,31.2506,27.9305,26.8929,27.391,25.6479
300256.SZ,,,,34.7989,31.5554,34.8538,37.2177,45.244,39.4717,41.8356,38.3172,33.8643
300258.SZ,16.9399,20.0555,16.0162,23.1314,24.5058,24.5291,30.5158,33.6605,35.2679,38.8552,46.9964,44.7796
002611.SZ,,,,3.7997,3.4214,3.8754,4.1528,4.0603,4.0015,3.9174,4.0351,3.9426
002612.SZ,17.6341,17.138,16.9519,53.745,56.9817,76.628,75.5742,76.0258,66.0898,68.348,105.006,185.3977
002613.SZ,68.6894,141.6563,97.8762,127.7558,114.7339,157.6711,173.5086,172.1008,141.8336,140.4258,149.2244,153.7997
300259.SZ,39.8986,41.5544,37.3753,22.9695,24.0018,24.8621,21.464,23.2706,22.4533,23.5717,23.1846,21.378
300261.SZ,24.7088,29.5066,23.2695,49.6735,60.1746,73.1534,84.4804,88.1381,90.0259,84.1264,75.2772,68.3159
300260.SZ,64.4617,68.1213,77.4795,45.3137,54.8432,66.285,72.8084,68.556,73.3115,76.3662,70.5478,61.0202
601908.SH,13.0944,13.7116,13.1385,24.5147,29.9624,32.9889,34.8805,36.1667,39.6472,40.1012,47.2891,77.8568
002615.SZ,21.9722,20.1137,19.9898,32.615,34.4021,35.445,39.3916,47.8061,39.5405,39.407,42.4613,34.0205
002614.SZ,13.3308,17.4081,15.1458,17.2467,16.5475,21.3059,24.2192,32.8232,31.9026,30.114,29.1336,28.7951
300262.SZ,26.102,23.7588,23.1049,34.0184,33.1035,32.854,37.4286,42.1696,42.5854,36.0146,36.2642,32.1054
300264.SZ,257.2897,234.6794,194.9164,,,,,,,,,
300263.SZ,35.6275,47.6829,42.4297,41.4512,38.0931,41.7967,42.898,50.0302,46.2019,41.1674,41.0101,35.7134
300265.SZ,67.1044,62.5825,134.9322,144.4705,129.8989,130.2725,144.0524,150.06,164.2955,155.6028,165.8785,145.0432
601677.SH,14.1505,13.7402,12.6957,6.1966,5.921,5.8337,7.1711,7.4534,7.5004,9.0126,8.9857,9.5032
002618.SZ,270.7778,260.6452,212.138,178.523,220.9523,305.014,302.4854,308.1747,256.9703,193.755,198.4961,163.4116
002616.SZ,37.4026,35.0455,35.8905,23.8232,25.1048,28.5225,27.0901,30.357,26.1352,22.3154,20.5815,19.0988
002617.SZ,,,,206.7413,203.4,202.9823,230.9655,283.1729,303.6382,294.8674,313.2444,343.3158
300266.SZ,,,,148.3108,143.8968,144.7796,154.9318,172.5879,164.6427,159.3458,161.5528,147.8694
300267.SZ,49.0463,47.8082,41.5227,52.2259,47.629,50.6936,62.952,61.1643,68.6981,64.3566,59.8874,53.7582
300268.SZ,74.3949,64.7268,78.7646,,,,,,,,,
601633.SH,14.6357,15.5121,15.5822,16.3593,16.2172,15.7539,27.2428,28.4671,39.0147,48.4011,56.91,77.152
002621.SZ,206.9389,198.5115,196.6387,42.6971,45.1651,42.4012,48.3402,49.7213,45.1635,48.0639,45.1635,38.8793
002620.SZ,15.7385,14.2518,14.2006,13.0182,14.9818,13.3333,14.5212,15.7091,14.0965,15.138,15.5982,14.0238
601996.SH,22.561,21.1561,22.9742,17.3842,17.3842,16.9799,19.4037,19.471,17.6519,17.9888,19.6058,20.2121
002619.SZ,8.6777,7.7686,6.3086,,,,,,,,,
002623.SZ,65.8119,82.8353,50.6665,,,,,,,,,
002622.SZ,81.8495,77.5176,73.4137,340.9251,334.1517,344.3118,353.3429,380.4363,345.4406,326.2495,378.1785,329.6362
601669.SH,8.0917,8.4496,7.8333,7.5445,7.2064,7.3121,8.897,8.6012,7.9672,8.1151,8.9182,8.1996
300271.SZ,45.9086,46.9006,35.9797,37.2488,37.3021,39.4708,37.2505,36.9839,33.5453,32.717,36.7811,33.5495
300273.SZ,38.1714,44.1652,48.5817,114.7739,127.2702,146.4831,133.0267,155.3259,136.2947,135.1412,122.0693,111.8808
002624.SZ,35.9827,38.6801,36.0282,40.6964,37.8221,49.6033,49.5364,47.2519,42.9797,36.2294,34.7839,38.0813
601100.SH,53.2272,61.1443,64.8341,47.2233,50.0676,54.5721,61.3304,65.973,71.9046,76.1947,92.1768,113.7986
002626.SZ,18.712,18.2096,19.7794,27.4518,30.502,35.5082,80.1806,58.4052,48.092,51.703,44.8913,47.4217
300275.SZ,,,,68.2825,73.1229,83.7406,85.6014,94.1933,71.9179,75.9274,72.1724,63.6441
300274.SZ,20.4986,20.5526,17.1119,17.7908,18.3621,23.4872,34.2759,35.781,44.8974,63.3963,78.4657,118.0088
300272.SZ,7.5053,7.5388,7.3852,22.903,23.4248,29.0491,28.9911,32.528,31.7742,36.6447,31.4843,29.3278
002625.SZ,257.819,258.4299,223.606,143.2495,134.0484,135.8502,369.6999,423.4778,408.4874,370.0746,387.3136,416.9195
002629.SZ,,,,41.9131,39.1189,40.8486,38.3205,35.7924,29.4057,29.2726,31.4015,29.2726
002627.SZ,33.0538,31.6121,31.4011,28.3234,26.263,28.071,36.4084,32.3137,32.067,29.6497,25.5549,26.147
002628.SZ,157.6242,150.1183,144.3995,70.1276,69.0704,68.1894,72.9468,75.0612,69.2466,69.2466,71.0086,65.5464
601028.SH,189.6711,213.6484,203.9859,245.4703,323.714,461.4075,441.8466,531.2131,456.4214,523.5422,465.6265,467.1607
002630.SZ,,,,71.1912,66.3592,65.3928,69.5805,75.701,76.3453,74.7346,78.2781,84.3986
002631.SZ,52.3288,52.071,52.071,61.5606,63.3219,64.4124,64.3285,64.4124,58.5415,56.6968,59.1334,62.3072
002592.SZ,488.8135,429.6106,351.3225,,,,,,,,,
300276.SZ,25.7312,28.5002,24.5831,24.1135,26.4575,26.0532,25.6312,28.9538,26.5278,29.5339,27.3189,21.9902
002633.SZ,315.5056,294.8409,291.5198,,,,,,,,,
002632.SZ,21.2837,23.2297,23.2297,26.6861,25.0792,26.6861,30.845,27.6943,24.1025,22.8423,23.4724,23.3779
300277.SZ,363.0652,332.1482,304.9915,235.5944,250.7442,447.3821,383.382,349.3723,423.8845,397.9134,354.01,284.4447
002638.SZ,,,,129.1723,98.6666,,,,,,,
002637.SZ,24.2107,23.3088,31.4028,13.9025,12.7688,11.9335,15.1436,15.2629,17.2916,15.3107,15.5016,14.9961
002636.SZ,21.4435,22.4623,19.7787,37.3479,37.5811,42.4769,42.6634,43.4094,38.8866,35.9491,37.4878,43.0364
002635.SZ,30.9676,27.8834,22.1809,,,,,,,,,
601928.SH,13.6955,13.0616,12.5046,12.3682,12.6902,12.8796,13.3721,13.8835,13.5804,13.1259,13.1069,11.9894
002639.SZ,357.9133,368.8519,323.7846,85.2561,82.059,81.7037,97.0972,86.5586,78.8619,66.7839,82.4142,78.2698
002634.SZ,140.7442,127.0748,120.4932,70.735,,70.8557,109.1202,123.1223,94.6352,93.6695,96.5665,77.9775
002640.SZ,17.5877,14.0602,14.5105,,,,,,,,,
002641.SZ,31.4002,25.6159,25.5241,14.8675,16.4417,14.6708,18.978,19.7432,16.6385,16.0245,16.8575,15.3425
601555.SH,76.5043,77.5924,85.7499,28.9213,28.173,30.5301,42.7271,40.2578,39.9211,36.5538,37.8633,36.8905
601336.SH,18.8976,17.3973,8.5279,9.6314,9.3743,9.4878,11.3263,12.824,13.3018,13.7561,13.1197,12.4212
300278.SZ,100.7536,119.4756,94.8414,,,,,,,,,
002645.SZ,24.9896,30.0287,31.5906,33.3012,30.7323,25.5944,30.7323,32.096,28.2585,26.0701,28.4805,28.7976
002642.SZ,,,,101.2609,99.5887,117.9828,127.4025,122.5097,108.772,101.4327,97.8572,83.9314
002643.SZ,31.7855,35.5082,25.9152,27.3077,27.4333,30.8064,31.7932,35.4892,32.5109,31.3088,34.6818,39.0597
002644.SZ,54.5179,52.3866,60.499,58.3296,52.9401,56.9651,60.7855,59.0118,53.4176,52.8718,52.7354,48.301
002646.SZ,42.6681,40.2418,38.4431,114.0005,123.7186,136.1776,133.1875,138.4203,121.9743,125.9612,201.3386,250.3027
002648.SZ,18.4221,18.3428,14.774,11.5802,10.8685,13.6233,15.3231,16.4451,16.9726,18.5468,24.9104,25.1511
002647.SZ,212.934,224.0298,248.5463,554.1372,627.3605,664.4403,775.3052,916.8826,1052.6547,1101.1581,739.349,210.6808
300280.SZ,35.106,49.8712,54.3111,30.3393,27.0087,47.1839,49.3852,46.2077,47.6529,51.3089,48.0548,48.2845
300279.SZ,,,,417.2677,419.6612,425.246,438.0114,493.8598,481.0945,555.2931,506.6252,428.4374
300282.SZ,24.885,26.8069,20.1466,179.8296,172.3236,175.3637,185.9729,207.1912,197.8302,186.8798,167.0122,144.0402
300281.SZ,140.8793,132.0216,139.8248,123.343,115.3359,131.3501,125.8984,125.0466,116.6988,129.4761,118.5728,104.0919
002650.SZ,35.2518,35.5514,40.1451,29.3512,35.661,34.7393,53.2433,62.8852,52.0381,44.0268,49.1313,48.0679
002649.SZ,24.494,25.5837,21.3434,18.7398,17.7309,19.9634,19.9636,23.7417,19.9636,21.8969,20.6493,19.3802
